ID,Given_Name,Fathers_Name,FathersFather_Name,Mothers_Name,MothersFather_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID
rec-00000919-aaa-0,Fiseha,Bayleyegn,Esmael,Habtamu,Gubena,male,19830227,Kiambu,091-850-0122,200309110680568
rec-00000668-bbb-4,Erorga,Tsige,Mesfin,Frewoini,Gebrmariam,,19770405,Maryakani,011-655-9272,200801072588541
rec-00000465-aaa-0,Bekele,Yonatan,Bayu,Bekelech,Aberha,male,19910728,Nairobi,011-271-2602,200605081344433
rec-00000226-bbb-0,Asfaw,Fiseha,Temsegen,Rebecca,Sape,male,,Isiolo,057-996-5978,199808078712984
rec-00000366-bbb-0,Kelecha,Aldmu,Kihishen,Ayelec,Mesfin,male,19961118,Ahero,091-432-6481,199701194636421
rec-00000101-bbb-6,Nega,Abdela,Asifaw,Rebecca,Teshome,,20190305,Nairobi,011-655-0179,
rec-00000127-aaa-0,Selamawit,Kebede,Hadis,Letebirehan,Tessema,female,20191012,Tabaka,011-654-1403,200408258943247
rec-00000104-bbb-5,Kassa,Asgedom,Edris,Sisay,Anebu,male,19930104,Malava,011-654-6700,199409290641441
rec-00000994-bbb-2,Yareta,Yonas,Keyoum,Helina,Gebremicheal,,20131020,Mandera,091-712-6008,200011293059511
rec-00000441-aaa-0,Biniam,Adinew,Nigussie,Fireseuw,Kerie,male,19850226,Nairobi,058-299-8620,199403131065605
rec-00000956-bbb-3,Tola,Jemal,Birhanu,Meaza,Mehammed,male,20061q01,Nairobi,091-815-6306,
rec-00000185-bbb-1,Meaza,Berga,Guesh,Tsedy,Damiss,female,19400112,Karuri,011-114-5461,
rec-00000574-bbb-2,Abdo,Yonadab,Daba,Saron,Henock,male,20190722,Oyugis,098-119-0763,199906953872502
rec-00000895-bbb-7,Beri,Alemayehu,Mengistie,Meron,Kibret,female,20190213,,091-175-7363,
rec-00000423-bbb-1,Aiamirew,Haftu,Bekele,Zeyituna,Kibret,male,19711231,,091-755-2656,200600256184181
rec-00000177-bbb-3,Gemeda,Wondwoswn,Chewaka,Betelhem,Gebreezgi,male,20190702,Runyenjes,091-813-3645,
rec-00000893-bbb-2,Araia,Mekbib,Tsegaidem,Beamlak,Wolderufael,male,20160703,Wote,011-515-8668,200600929952077
rec-00000669-bbb-0,Mzersha,Shiferaw,Hailemariam,Almaz,Mekonnen,male,19410628,Nairobi,,199709111637988
rec-00000056-bbb-5,Fajil,Alazar,Alemayehu,Elsabet,Teklemeohin,male,20040909,Webuye,011-230-1667,19970210546i166
rec-00000062-aaa-0,Mengistu,Gebrehiwot,Endale,Hiwot,Tibebu,male,20060426,Kikuyu,091-842-1921,199307140432907
rec-00000352-bbb-4,Yeselfeko,Hassen,Dereje,Marta,Tsegaye,,19760626,Oydugis,091-174-7047,199308180197962
rec-00000001-bbb-5,Demasu,Mulugeta,Tibeby,Rekik,Girmaye,,20050725,Runyenjes,022-439-7801,199102226306384
rec-00000002-bbb-3,Mengistie,Kebede,Agez,Meseret,Tsegaw,male,20050605,Eldama Ravin,034-173-7312,
rec-00000016-bbb-2,Teferi,Mihiret,Gebretsdik,Rediet,Lemma,male,19501201,Siaya,098-111-3490,
rec-00000090-aaa-0,Terefe,Gebreegziabher,Gensa,Habtnesh,Kebede,male,20040323,Ahero,011-651-2070,200807204264713
rec-00000916-bbb-2,Bekele,Kebir,Hadush,Bekelech,Abro,male,20100115,Nairobi,058-608-2595,200605195168185
rec-00000877-bbb-1,Woynishet,Sibehat,Teola,Zeleka,Alemayehu,female,20190225,Eldoret,011-112-8389,19950322212726
rec-00000540-bbb-3,Kebede,Gebrehiwot,Addisu,Sara,Yayehyirad,male,19980208,Nakuru,,
rec-00000088-bbb-4,Ermias,Fikre,Azale,Askal,Weldesenbet,,19571205,Ruiru,011-654-6795,200108020536031
rec-00000693-bbb-1,Solomon,Biniyam,Endris,Yalekget,Aboissa,male,20190803,Mtwapa,,200603211379749
rec-00000318-bbb-1,Gessesse,Aber,Aredo,Hawi,Hasen,male,20190727,Aherqo,025-085-8036,199810167932797
rec-00000686-bbb-1,Kiflom,Gifaw,Awol,Kidan,Getahun,male,,Malinti,057-219-4826,200704292217853
rec-00000845-bbb-4,,Heiru,Alaro,Yewalawprk,Meshasha,male,20190519,Ukunda,034-266-0388,200412039134122
rec-00000290-bbb-3,Yonatan,Mohammed,Legesse,Ayantu,Kifle,male,19470731,Naivaxa,011-393-2626,200005055411217
rec-00000794-bbb-2,Desta,Gebremedhin,Beyene,Mahlet,Alemneh,male,,Nairobi,011-428-9978,
rec-00000459-bbb-4,Guoiso,Teckilu,Yimam,Meron,Zewde,male,20120110,Kipkelion,091-447-6809,200103127594113
rec-00000086-bbb-0,Dawit,Gebretinsyae,Legesse,Winta,Mulugsta,male,19581113,Nyansiongo,011-209-8925,199610250535865
rec-00000072-bbb-2,Kidaneariam,Getachew,Werkneh,Sitira,Teshome,,20190504,Limuru,091-122-1229,199409131596023
rec-00000216-bbb-1,Tjeoale,Ayana,Woldie,Azej,Malore,female,20160901,Isiolo,011-655-1642,199903267649703
rec-00000064-bbb-0,,Teklemariam,Mesfin,Mihred,Yimam,male,19830830,Nyansiongo,091-846-7275,199905281823201
rec-00000792-aaa-0,Alemayehu,Tsegaye,Feleke,Zeleka,Tadesse,male,19840807,Kipkelion,091-726-0780,199906064130171
rec-00000661-bbb-2,Alemu,Teklehaimanot,Mesfin,Almaz,Seyoum,,19750120,Nairobi,011-655-2t19,200411096608293
rec-00000643-bbb-1,Testsema,Hailu,Endale,Simegn,Misgana,male,19751126,,011-523-5069,201206111601051
rec-00000775-bbb-2,Muli,Tesfay,Yonnas,Timaje,Gebreyohannes,male,20190724,bSuneka,091-743-2688,199705063722239
rec-00000574-bbb-5,Abdo,Yonadab,,Saron,Henock,male,20190722,Oyugis,,199906053872502
rec-00000622-bbb-4,Araya,Tesfaye,Mulugeta,Simekn,Tibebu,male,19981109,Ker0ka,033-134-3974,199807286247173
rec-00000602-bbb-0,Tadessd,Gutemma,Girma,Bizunesh,Seyoum,,20191008,Nairobi,011-652-8768,199508215834679
rec-00000460-bbb-0,Teshome,Dejene,Meohammed,Hansa,Hasen,male,20041011,Iten/Tambach,,199411245195325
rec-00000708-bbb-3,,Abay,Wondyifraw,Tesfanesh,Beza,,19900826,Gilgil,011-392-7045,200404073195601
rec-00000369-bbb-0,Tigsst,Mohammed,Balcha,Fikirte,Gebreyesus,female,20190114,Kamulu,091-464-3695,
rec-00000243-bbb-2,Abidi,Alemayehu,Bizuneh,Saba,Lemma,male,19780826,Kilifi,,
rec-00000044-bbb-7,Fiseha,Beyene,,Kidist,Yohaleshet,male,2019o927,Kilifi,098-119-2736,200703094746061
rec-00000995-aaa-0,Aragaw,Shiferaw,Gashawbeza,Hawalt,Mohammed,male,19860911,Malakisi,091-630-4224,199510312246066
rec-00000937-bbb-3,Ayele,Tedila,Micah,Hana,Oz,male,,Nanyuki,025-744-4564,200011050263054
rec-00000912-aaa-0,Mahlet,Zewude,Samuel,Yisalemush,Kibret,female,19940817,Isiolo,098-111-6436,200411042194082
rec-00000775-bbb-7,Mulie,Tesfay,Yonnas,Timaje,Gebreyohannes,,,Suneka,091-743-2688,199705063722239
rec-00000296-bbb-0,Fan6ahun,Woldie,Gebretsdik,Frewoini,Getie,male,19690123,Ruoru,058-859-1616,200305045910757
rec-00000208-bbb-0,Shibeshi,Esmael,Seid,Meaza,Biza,male,20141w31,Webuy,058-740-6001,201207266822861
rec-00000509-bbb-6,Netsanet,Oege,Getacew,Solome,Kassaye,female,20191107,Narok,098-119-8628,200502268835384
rec-00000039-bbb-1,Shiferaw,Fikazu,Gebremariam,Bethelihim,Wassie,,19950808,Kamulu,011-654-4412,200812316850326
rec-00000463-bbb-5,Aman,Henock,Teyib,Habtnesh,Abreham,,20190405,Yala,011-597-1292,
rec-00000383-bbb-6,Abeza,Gebretinsay,Gebreegziabher,Netsant,Sauh,male,19650704,,034-772-8835,199901235628653
rec-00000206-aaa-0,Tibebu,Worku,Abdu,Lidia,Admas,male,20190522,Kikuyu,058-844-0499,199311097447633
rec-00000791-bbb-4,Nuru,Santi,Woldemichael,Hanna,Tefera,,19851006,Malakisi,033-460-933q,199201111939688
rec-00000426-bbb-0,Tadele,Mohammed,Yonatan,Mulubrhan,Ahmed,,20130422,Ahero,098-111-2412,
rec-00000062-bbb-2,Mengistu,Gebrehiwot,Endalte,Hiwot,Tibebu,male,20060426,Kikiyu,091-842-1921,199307140432907
rec-00000282-aaa-0,Hailemeskel,Wujira,Hayleabe,Tigist,Woldeselama,male,19880618,Malava,091-605-8519,201505182158427
rec-00000346-bbb-0,Gebremeske,Ayalew,Salman,Tsion,Desalegn,male,,Chuka,047-918-1860,199802253981103
rec-00000357-bbb-3,Meleje,Eyasu,Gurumu,Saba,Abate,male,19820616,Ruai,091-197-2318,199904226822631
rec-00000567-bbb-6,Azale,Abate,Gidore,Seble,Asfaw,male,20191018,,011-480-0480,
rec-00000425-bbb-0,Ahmed,Legesse,Tadesse,Helen,Seyfu,male,19920120,Nairobi,011-114-6022,
rec-00000955-bbb-3,,Getachew,Mengesha,Rahel,Shiferaw,male,198609z3,Kisumu,091-694-5553,199711297651815
rec-00000685-bbb-4,Oegefa,Gbretsion,Auwerew,Serawit,Walelign,male,19980919,,046-921-2825,199906100876852
rec-00000987-aaa-0,Nuel,Taye,Tadele,Saba,Mekonnen,male,19851204,Ukwala,011-209-6608,198512182604191
rec-00000463-bbb-3,Ama,Henock,Teyib,Habtnesh,Abreham,male,20190405,Yals,011-597-1292,200010098869119
rec-00000480-bbb-1,Guoisp,Mogs,Yishak,Daremyelesh,Sertse,male,19950525,Nairobi,034-915-3426,199111111947125
rec-00000244-bbb-3,Gutemma,Wosene,Mekonnen,Yirgedu,Tadios,,20190207,Nairobi,011-651-8804,199411298752921
rec-00000983-bbb-2,Shibeshi,Jiru,Tsige,Abe4ash,Beza,male,20191002,Nairobi,,200306241484495
rec-00000909-bbb-6,Awot,Alem,Atsebeha,Aseteway,Mohammed,,20040506,Kikuyu,011-114-2523,1997o6205637082
rec-00000668-bbb-5,Erorga,,Mesfin,Frewoini,Gebrmyariam,male,19770405,Mariakani,011-655-9272,200801072588541
rec-00000425-aaa-0,Ahmed,Legesse,Tadesse,Helen,Seyfu,male,19910120,Nairobi,011-114-6022,199908016269495
rec-00000658-aaa-0,Tigabu,Mehamed,Esubalew,Alemtsehay,Dahlak,male,20190129,Eldoret,011-305-0719,199908109727411
rec-00000033-bbb-1,Abat,Azezew,Filjmon,Meron,Dawit,male,19980519,Ruiruu,034-673-7199,199808120096464
rec-00000815-bbb-7,Samuel,Kedir,Tademe,Yishmebet,Berhanu,,19700112,Sia7a,011-290-3951,200005088727178
rec-00000980-bbb-4,Mebratu,Mewulid,Woldemariam,Elsabet,Tesfaye,male,200212|0,Nyaururu,011-651-1917,199909107747011
rec-00000627-bbb-0,Melkie,Woldegebriel,Gebregiorgis,Fasika,Gohu,male,20140327,Buhgoma,011-114-1818,199909294117308
rec-00000007-bbb-0,Adanech,Teshom,Diress,Meaza,Dukesa,female,20190317,Malakisi,011-65q-7468,199812080r63776
rec-00000974-aaa-0,Kebir,Orecho,Teklu,Nuhamin,Jemal,male,20190728,Meru,011-111-8130,200403281201646
rec-00000312-bbb-1,Muluberhan,Mewulid,Godu,Abeba,Yimer,male,19770630,Runyenues,011-655-1541,
rec-00000315-aaa-0,Aemero,Aman,Alemu,Tsegereda,Feyisa,male,19720530,Ruiru,022-700-2956,200302228154253
rec-00000620-bbb-2,Kinfu,Habtezgi,Gebrekidan,Etsehiwot,Abebayehu,male,19890126,Malakiso,025-385-4489,19991017126568
rec-00000626-bbb-4,Feyisa,Biniam,Ahimed,Ayda,Hailrmariam,male,20080904,Luanda,057-131-3210,1998110258725u1
rec-00000009-bbb-2,Michael,Dimitse,Tasrw,Melikte,Alemu,male,19810604,Migori,011-111-642u,200406286413512
rec-00000003-bbb-3,Gebrearegawi,Edao,Gebremeskek,Zinash,Teklemariam,male,20100325,Nairogi,025-785-4594,200009012017863
rec-00000446-bbb-0,,Shumete,Anjelo,Aberash,Fikadu,male,19971230,Bungoma,091-623-9283,
rec-00000376-aaa-0,Yeshareg,Gebremeskel,Genemo,Meaza,Yohannes,female,20190606,Nairobi,025-747-9308,199807093528834
rec-00000854-bbb-3,Melke,Tsekaye,Negash,Mihret,Gebreyesus,female,19600407,,098-119-0198,199705044551537
rec-00000619-bbb-1,Ropel,Kifile,Shimekit,Menbere,Zeryhun,male,19611025,Nairobi,011-655-9823,
rec-00000479-bbb-1,Nigussie,Haiu,Seid,Tizita,Awasne,male,19841001,Narok,011-298-8988,2003042135i0482
rec-00000527-bbb-7,Tegegn,Gebreyohannis,Abebe,Kassech,Abebg,male,20190208,Embu,,199909263210758
rec-00000515-bbb-6,Bereka,Gened,Mamo,Tewabech,Yosem,male,20020122,Mombasa,011-651-9086,199408193180445
rec-00000011-bbb-1,Hailemariam,Abraha,Abdurahman,Eyerusalem,Abera,,20080418,Kerugoya/Kutus,098-119-3w06,200110231671873
rec-00000169-bbb-5,Fitii,Hussen,Ayenew,,Beneberu,male,19890304,Litein,011-652-9087,200202222071057
rec-00000387-bbb-1,Depjene,Bemnet,Kebede,Bizunesh,Luelseged,male,20190114,Ogembo,011-111-1984,1998q2161169095
rec-00000185-bbb-2,Meaza,Berga,Guesh,,Damisse,female,19400112,Karuri,011-114-5461,1993107121040841
rec-00000303-bbb-0,Meaza,Teklu,Gebremariam,Yeshimebet,Ayano,female,20070507,Eldana Ravine,011-384-4486,
rec-00000795-bbb-8,Gezahegn,Tadesse,,Wudenes,Girma,male,19991006,Garissa,091-605-5336,200308135346222
rec-00000971-bbb-3,Gashaw,Zewde,Yifru,Selamawit,Shibeshi,male,19400906,Eldorey,033-624-1677,
rec-00000839-aaa-0,Woldemariam,Desta,Biru,Hansa,Yehaia,male,19400821,Nairobi,011-654-6670,198704274941383
rec-00000839-bbb-1,,Desta,Biru,Hansa,Yehaia,male,19400821,Nairbi,011-654-6670,198704274941383
rec-00000046-bbb-6,Meja,Getenet,Giher,Kidist,Woru,male,19661224,Nairopi,098-119-7462,200805134972295
rec-00000887-aaa-0,Tadios,Amsalu,Anteneh,Aberash,Mehammed,male,20091101,Kipkelion,098-111-8156,200505142536491
rec-00000840-bbb-3,Abel,Temesgen,Wendaga,Netsanet,Api,male,197e0109,Busia,011-655-3518,199702132326941
rec-00000294-bbb-0,Sirgaga,Meshasha,Muhiye,Rediet,Filimon,male,20191208,Luanda,091-787-u086,2007052545204339
rec-00000381-bbb-2,Batu,Abate,Zewolde,Azmera,Yijak,male,20190216,Eldored,034-841-7742,200507119028703
rec-00000228-bbb-3,Molalegn,Wolderufael,Teklemariam,Almaz,Tensae,male,19870623,Malakisi,098-111-0386,200407026u34038
rec-00000559-aaa-0,Tsegaye,Tadios,Woldemariam,Biruktawit,Gedamu,male,19610322,Ongata Rongai,022-655-3762,200902083874172
rec-00000114-bbb-3,Bekele,Muhiye,Oumer,Betelhem,Gebirnu,male,19810411,Malakisi,011-513-2895,2006091184985762
rec-00000553-aaa-0,Alemayehu,Gebrekirstos,Gebre,Beshaou,Yisak,male,20110419,Mtwapa,011-654-5329,200106183315144
rec-00000727-bbb-0,Jemal,Mekonnen,Nega,Jonese,Talegeta,,1947o930,Suneka,091-187-8925,200411233408815
rec-00000701-bbb-3,Mohamed,,Anteneh,Konjit,Gebreegzhiabher,male,20190722,Kisumu,091-809-8238,200708103419363
rec-00000983-bbb-5,hSibeshi,Jiru,Tsige,Aberash,Bezs,male,20191002,Nairobi,011-111-6419,200306241484495
rec-00000305-bbb-1,Kidan,Tadese,Mebratu,Meseret,Seife,,20130810,gEldoret,022-922-3846,200312222204424
rec-00000406-bbb-1,Tuji,Mengisr,Biniam,Tizita,Getenet,male,20191210,Molo,098-111-2282,199804099523929
rec-00000035-bbb-4,Teshome,Asfaw,Haile,Zinash,Ambaye,,,Wajir,011-313-1768,200006268193024
rec-00000394-aaa-0,Woldetsadik,Kebede,Fiseha,Tsege,Tadele,male,20030426,Ngong,091-698-8084,200012251903133
rec-00000197-aaa-0,Bogale,Diress,Yemeru,Etsehiwot,Kasahun,male,20080825,Limuru,011-655-2218,199608310161417
rec-00000707-bbb-1,Haoigu,Gizaw,Zewde,Bayush,Gebremariam,male,20190825,Nairlbi,011-652-8261,199511272681831
rec-00000009-bbb-0,Michael,Dimitse,Tasew,Melikte,Aleu,male,19810604,Migori,011-111-6428,
rec-00000116-bbb-3,Woldemichzel,Wudneh,Gebretinsaye,Tsiyon,Gebre,,19950416,Kapsabet,091-495-9770,200104068246908
rec-00000335-bbb-0,Wubayehu,Gedlu,Gebreegziabhaier,Samrawit,Gossaye,female,20191201,Gilgeil,011-65r-6753,199710112568857
rec-00000909-bbb-0,Awot,Alem,Atsebeha,Aseteway,Mohammed,,20040506,Kikuyu,011-114-1523,199706205637082
rec-00000267-bbb-1,Beyene,Kifile,Ibrahim,Embet,Woldeyes,,19940126,Athi River (Mavoko),011-112-8493,200501188262429
rec-00000109-aaa-0,Samuel,Tadesse,Biniam,Firehiwot,Girma,male,20041231,Makuyu,022-572-3972,200504171279108
rec-00000734-bbb-8,Abawoldekidan,Markos,Bezabih,,Hailemariam,male,19920731,Nairobi,033-307-3847,
rec-00000242-bbb-5,Gebremeskel,Belay,Tesfaye,Tenaye,Lemelem,male,,Kitale,091-744-3274,2002p1173392748
rec-00000977-bbb-3,Menilik,Getaneh,Kahsay,Abiyot,Woldemichael,,20190817,Suneka,033-887-2109,
rec-00000015-bbb-1,Ayle,Fisehatsion,Ebrahim,Merod,Jemale,male,20180221,Nairobi,011-114-8807,19970q126452729
rec-00000106-bbb-3,Halima,Apebe,Gesesew,Hayat,Debalke,female,19760116,Bomet,011-112-p171,199012207139293
rec-00000241-bbb-0,aByu,Gebreegziabher,Ahmedie,Tebereh,Abdulsemed,male,19780328,Eldoret,091-484-1491,
rec-00000111-aaa-0,Gulla,Shibabaw,Engidawerk,Saba,Hintsa,male,20190424,Nyahururu,025-999-7413,199607243080095
rec-00000925-bbb-0,Woldesilassie,Kibrom,Abera,Letebirhan,Belaxew,male,20191102,Nairobi,098-119-9921,2002033072650863
rec-00000800-aaa-0,Rediet,Gebretensae,Yeshanew,Zeyituna,Woldeyes,female,19920518,Kitale,011-651-5999,200403144876579
rec-00000866-bbb-7,Asrat,Zinab,Aboilssa,Melat,Gebreyohannes,male,20191025,Oyugis,091-41e-5925,199502268361399
rec-00000569-bbb-4,Yohannes,Bayu,Adnew,Habtamu,Eyob,,196310|3,Ongata Rongai,011-652-2002,200809103586217
rec-00000964-bbb-5,Kalkidan,Terefe,Hagos,Asekale,Abaseko,female,,Nairobi,,200307176832512
rec-00000762-bbb-2,Wosenyelesh,Tijlu,Wakene,Fikirte,Shiveraw,female,19750901,hCuka,098-119-2622,199501106855117
rec-00000166-aaa-0,Hailemariam,Samson,Orecho,Asnakeche,Gebremedhin,male,20190519,Nambale,058-301-3999,200507063783596
rec-00000662-bbb-2,Leuleselassie,Wassie,Tafese,Kedija,Shumete,,19700814,Nairobi,047-783-3965,200608057683087
rec-00000824-aaa-0,Tamirat,Ojige,Emagnu,Tadelech,Nigussie,male,20000821,Mombasa,047-774-9487,200004190355747
rec-00000555-bbb-5,Biniyam,Ambaw,Alemayehu,Meaza,Mexesha,male,200807|6,Athi River (Mavoko),011-213-9695,200711072157978
rec-00000311-bbb-0,Anbesu,Hayleabe,Hailemariam,Nigisti,Abebe,,20070716,Kericho,011-368-5625,
rec-00000744-bbb-2,Gemeda,Malicha,Astefa,Tsion,Ali,,19640119,Kimilili,011-518-7496,200204181766035
rec-00000553-bbb-4,Alemayehu,Gebrekirstos,Gebre,Beshaou,Yisak,,20110419,Mtapa,011-654-5329,200106183315144
rec-00000486-bbb-3,Mengist,Abebe,Hadis,Yegele,Adem,male,19821205,Eldoret,011-577-7358,2007081745u5415
rec-00000095-bbb-0,Ahimed,Wakene,Ahimet,Hana,Abebe,male,19700118,Ukwala,011-655-7929,
rec-00000319-bbb-1,Kebede,Tadesse,Reda,Marta,Hussen,male,19980408,Juja,011-654-8626,
rec-00000509-bbb-7,Netsanet,Oege,Getachew,Solome,Kassaye,female,20191107,Narok,,20502268835384
rec-00000937-bbb-6,Ayele,Tedila,Micah,Hana,Oz,,19820401,Nanyuki,025-744-4564,200011050263054
rec-00000813-bbb-6,Netsanet,Ermeyas,Kelecha,Meaza,Ayal,female,,Nairobi,011-111-i386,200302247296601
rec-00000244-bbb-4,Gutemma,Wosene,Mekonnen,Yirgedu,Tadioa,male,20190207,Nairobi,011-652-8804,1992411298752921
rec-00000444-bbb-1,Yesuf,Markos,Solomon,Mihret,Wolde,male,19860526,Isijlo,091-728-9491,
rec-00000133-bbb-3,Adamu,Mehari,Sileshi,Semira,Gebremedhin,male,19681007,Nairobi,091-198-719t,19608102397821
rec-00000021-bbb-2,Yemanbirhan,Tikui,Workineh,Eyerujalem,Tilahun,male,2015112z,Nambale,091-782-9235,200611072688543
rec-00000290-aaa-0,Yonatan,Mohammed,Legesse,Ayantu,Kifle,male,19470731,Naivasha,011-393-2626,200005056411217
rec-00000836-bbb-1,Yadeta,Fiseha,Guesh,,Abebe,male,20090201,Meru,046-250-2238,2005010804926604
rec-00000622-bbb-2,Araya,Tesfaye,Mulujyta,Simegn,Tibebu,male,19981109,Keroma,033-134-3974,199807286247173
rec-00000678-bbb-6,Haileweld,Mandefro,Mohammed,Tsed4nia,Bekele,male,19801012,Nyanziongo,047-260-3981,199003021449507
rec-00000824-bbb-1,Tamirat,Ojige,Emagnu,Tadelech,igussie,male,20000821,Mombasa,047-773-9487,200004190355747
rec-00000377-bbb-9,Desta,Legese,Melese,Sisay,Asemahegn,male,20040602,Lndiani,,200104161972821
rec-00000353-bbb-3,Temesgen,Getachew,Jewehar,Etalemahu,Nigatu,,1i760613,Gilgil,022-761-7872,200309095136704
rec-00000204-bbb-4,Zelalem,Hizkiel,Muluwerk,Abebech,Fetewi,male,19971211,Kapjabet,091-835-3503,2008040862674i3
rec-00000396-aaa-0,Habtamu,Fitsum,Arega,Etaferahu,Yibire,female,19961013,Bungoma,011-114-1430,200107047777529
rec-00000029-bbb-4,Fera,Bekele,Hadush,Sinizhash,Tsehaye,male,20290427,Kisumu,011-114-2185,201308068119493
rec-00000145-bbb-8,Zeleke,Mehammed,Yikunuamlak,Saba,Demoz,male,201111q0,Klifi,011-654-0929,201110277717341
rec-00000841-bbb-0,Getu,Kihishen,Gebru,,Fesseha,male,20130404,Vihga,091-124-3412,200311185786412
rec-00000054-bbb-6,Rahel,Hailemichael,Edile,Selamawit,Nigusie,female,19401016,Nairobi,,2004010064383819
rec-00000881-bbb-2,Haile,Engidawork,Mekruia,Hanna,Teferi,male,20191217,Kikuyu,011-114-1949,200007062328126
rec-00000614-bbb-5,Tesfaye,Gebrigziabher,Kibebew,Saba,Tamirat,male,20190923,Wotr,091-765-9742,200911200686709
rec-00000870-bbb-1,Gebregiorgis,Usman,,Nigisti,Abebayehu,male,20000304,Athi River (Mavoko),047-284-9613,199907286639341
rec-00000259-bbb-3,Woldenamanuel,Wajebo,Hailu,Meron,Walelign,male,20190616,Migori,011-585-6592,199811102575429
rec-00000413-bbb-0,Mergo,Garedew,Belay,Bekelech,Adamu,male,,Meru,011-651-665o,199903272844295
rec-00000842-aaa-0,Ojige,Serkaddis,Fitsum,Yemsirach,Tekilegiorigis,male,20191106,Nairobi,091-871-0395,199305205652896
rec-00000531-bbb-1,Tesfaye,Asemrie,Direba,Samrawit,Hailemichael,,19691007,Runyenjes,034-011-3358,199403271696113
rec-00000003-bbb-2,Gebrearegawi,Eda0,Gebremeskel,Zinash,Teklemariam,male,20100325,Nakrobi,025-785-4594,200009012017863
rec-00000546-bbb-3,Tizita,Beksle,Sintayehu,Saron,Tesfaye,female,20141217,Kitui,022-054-4413,
rec-00000300-aaa-0,Redae,Kebede,Fasil,Menbere,Ayalew,male,20191125,Thika,011-655-8147,200604154337918
rec-00000957-bbb-1,,Habtezgi,Assefa,Meseret,Tedila,male,20l51117,Ukwala,034-059-2871,199512124335365
rec-00000038-bbb-9,Tola,Biratu,Dirwba,Letey,Nebiyat,male,20190410,Nakuri,033-019-3271,199907298602404
rec-00000572-aaa-0,Tsehay,Tafese,Negash,Yalemget,Abel,female,19930506,Nairobi,011-329-1615,199701298979253
rec-00000105-bbb-6,Birehane,Jemale,Awasne,Tenmaye,Senti,male,19920521,Chuka,098-111-6560,1993091107725145
rec-00000980-bbb-8,Mebratu,Mewulid,Woldemaryam,Eljabet,Tesfaye,male,20021210,Nyahururu,011-651-1917,199909107747011
rec-00000206-bbb-1,Tibebu,Worku,Apdu,Lidia,Admas,male,20190522,,058-844-0499,199311097447633
rec-00000080-bbb-0,Fesseha,Bizs,Bishaw,Amina,Gebreegziabeher,male,19820809,Ngong,098-111-2696,
rec-00000676-bbb-2,Virga,Hussen,Genemo,Fantaye,Nebiyu,,19800e19,Karuri,011-655-2131,199802257527695
rec-00000504-bbb-1,Tols,Mengist,,Woynishet,Deressa,male,19901029,Nairobi,091-726-6468,200202231476138
rec-00000139-bbb-0,Hailegiorgis,Woldemedihin,Kebede,Tigist,Werku,male,,Kericho,011-655-3794,19910503172837
rec-00000416-bbb-3,Adihana,Merdokiyos,Angore,Mihret,Ermias,male,19950329,,011-524-5149,
rec-00000077-aaa-0,Tomas,Asfaw,Meshesha,Sophia,Yonas,male,20190414,Nairobi,011-655-5199,200404197803155
rec-00000903-bbb-0,Guesh,Shuru,Askalemariam,Dinke,Gebreegziabher,,,Nairobi,011-652-2561,199511119012422
rec-00000145-bbb-7,Zeleke,Mehammed,Yikunuamlak,Saba,Demoz,male,20111120,Kilifi,011-654-0929,
rec-00000780-bbb-4,Alemtsehay,Weldesenbet,Tadesse,Aberash,Asnakew,female,1989070|,Lutein,058-874-8737,200406035734858
rec-00000299-bbb-2,Beyan,Engioa,Megersa,Yalemget,Ayene,male,20041128,Embu,091-811-5u11,200009131457436
rec-00000854-bbb-8,Melke,Tsegaye,Negash,Mihret,Gebreyesus,female,,Naircbi,098-119-0198,199705044551537
rec-00000485-bbb-3,Kitaw,Mekonnen,Demisse,Rahel,hAmed,male,20160419,Narok,011-326-1777,
rec-00000944-aaa-0,Yimam,Lukas,Zegeye,Boni,Megersa,male,20191214,Mombasa,025-483-3363,200412152772909
rec-00000473-bbb-1,Genrt,Mengesha,Shemsu,Fetiia,Hailu,male,19850629,Kakamega,091-430-7363,199709036400353
rec-00000119-bbb-1,Tilahun,Biranu,Mamo,Menbere,Hailu,male,19990622,Gilgil,046-753-5748,
rec-00000391-bbb-2,Gezahegne,Ali,Mehari,Etnesh,Amerga,male,19770609,Iten/Tambach,098-111-7393,
rec-00000495-aaa-0,Asekale,Kaltebo,Bekele,Tenaye,Mohammed,female,20020522,Athi River (Mavoko),011-315-6189,200403184415664
rec-00000787-bbb-3,Hailemichael,Yonas,Abdo,Kidan,Tesfaye,male,19980314,Nairogi,011-112-6558,
rec-00000606-bbb-2,Sebele,Woldegiorgij,Abubeker,Melkam,Teklemeohin,female,20090702,Eldoret,011-112-9042,
rec-00000742-bbb-0,,Nebiyu,Hailemariam,Seblehiwot,Bayitu,male,,Rongo,033-995-1293,199402064278916
rec-00000387-bbb-5,Dejene,Bemnet,Kebede,Bizunesh,Luelseged,,20190114,Ogembo,011-111-1984,19981216116905
rec-00000937-aaa-0,Ayele,Tedila,Michael,Hana,Oz,male,19820401,Nanyuki,025-744-4564,200011050263054
rec-00000849-bbb-5,Yikunuamlak,Tzige,Bayu,Roman,Gebreyesus,male,,Nairobi,025-255-4780,200108223921762
