ID,Given_Name,Family_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID,Dummy1,Dummy2,Dummy3
rec-00000860-bbb-4,Simom,Edin,Male,19810394,Gilgil,011-384-9209,199004033482049,20191231,20190430,20191014
rec-00000083-bbb-4,Lydia,Kamsu,Female,20190804,Garissa,011-655-r039,199311020059821,20191231,20191031,20191031
rec-00000315-aaa-0,Samuel,Kuria,Male,19641029,Homa Bay,025-492-3428,199211275587243,20190225,20190522,20190705
rec-00000324-bbb-0,Daniel,Mutheu,,20020423,Maragua,025-085-1238,,20190818,20121109,20190202
rec-00000849-bbb-2,,Ali,Male,20140507,Mantera,011-652-3609,200503180930332,19840104,20190924,20190111
rec-00000412-bbb-9,M9chael,Barasa,Male,19580612,Ruai,033-515-0430,200210077611301,19401021,20191119,20190424
rec-00000626-bbb-0,Naliaka,Wanzira,Female,,Nairobi,011-114-4900,199501081684433,20191222,20190201,19641211
rec-00000729-bbb-3,Peter,Mwiti,Male,2019062r,Ugunka,011-654-3239,199510227016407,19931022,20190408,19400522
rec-00000952-bbb-2,Sofia,Omondy,Female,,Ruiru,091-742-0591,199909212573134,20190330,20191018,19670326
rec-00000213-bbb-5,Marny,Ireri,Female,19910205,Ruiu,011-654-8326,200407223055354,19401226,19930414,20190620
rec-00000770-bbb-0,Nyakunfi,Peter,Female,20191013,Maratua,098-119-6803,199905263262792,19790207,19400528,20190330
rec-00000891-bbb-0,Philip,,Male,20191119,Nairobi,025-789-4t22,200410105578554,20190522,20190916,19931004
rec-00000991-aaa-0,Salim,Jebet,Female,19591220,Mombasa,011-655-6660,199610229192212,20190609,20190407,20191101
rec-00000222-bbb-3,Faih,Sheikh,Female,19640905,,011-111-6229,199011039161202,20190320,20190527,20190404
rec-00000746-aaa-0,Caroline,Muriuki,Female,20131123,Luanda,098-111-6251,200502285402486,19950209,20190503,20190326
rec-00000810-bbb-1,Maryan,Thuo,Male,19561011,Garissa,,200501052355025,19530927,19600508,20181105
rec-00000930-bbb-1,Josep,,Male,20191014,Meru,011-111-0025,199406032210585,20190217,20190504,20190115
rec-00000379-bbb-3,Josh,Nyabuto,Male,194012q5,Meru,011-111-3114,199709206645291,20190516,19410224,20191102
rec-00000786-bbb-0,Denis,,Male,19890709,Wajir,033-484-1161,1995p8236384414,19680922,20190506,20190602
rec-00000673-aaa-0,Evans,Chepngeno,Male,19681201,Rongo,011-505-5787,198911082412645,20190717,20190104,20190322
rec-00000515-bbb-5,Josdph,Odhiampo,Male,20190511,Nairobi,011-356-0592,200005166894671,20190128,19470915,20191002
rec-00000928-bbb-1,Liliam,Omwenga,Female,19721009,Meru,011-389-7512,2001060177531341,20190228,20190803,20190814
rec-00000407-bbb-3,Francis,vbogo,,20120906,Embu,011-654-9727,200607169163899,20190502,20200101,20190531
rec-00000862-bbb-1,Peter,Ngugi,Male,19870427,Namgale,034-820-8357,200612268655348,20141222,20190524,19400102
rec-00000487-bbb-2,Abdiaziz,Kiprono,,19680608,Nairobi,098-119-6980,,20190131,20190424,19540124
rec-00000635-aaa-0,Joshua,Ochieng,Male,19760917,Narok,091-497-8831,200002219070665,19400629,19901217,19521213
rec-00000318-bbb-2,Joshua,Simon,,20100103,Nairobi,011-112-3810,19930831701164,20190817,19820205,20110523
rec-00000972-bbb-3,Emili,Kimqni,Female,19740603,Ugunja,011-112-1122,199308229486277,19880603,19400827,19870129
rec-00000315-bbb-1,Sammy,Kuria,Male,19641029,Homa Bay,,199211275587243,20190225,20190522,20190705
rec-00000091-bbb-0,,Chirchir,Female,19850116,Ofembo,011-350-8401,199805155603247,20191226,20190430,20190427
rec-00000368-bbb-0,Issafk,Kagendo,Male,20010916,Naironi,033-418-3496,200906042961714,20001214,19551207,20190325
rec-00000880-bbb-7,Brenda,Ali,,20160906,Makuyu,011-112-4441,,20190423,19400301,19560312
rec-00000519-bbb-0,Masika,Om0ndi,Female,198805w5,Wote,011-581-9057,200609042504215,20190415,20191018,20050612
rec-00000308-bbb-8,Eric,Bett,,19751118,,011-111-9858,200505191026363,19721001,20191002,20161215
rec-00000922-bbb-3,Dennis,Mutunga,Male,,Nakutu,057-386-5459,200806210438228,20190821,20190301,19400729
rec-00000512-bbb-1,Puriyt,Wamuyu,Female,20020105,Sunekra,011-112-8740,200004079311257,20190718,20190723,20120118
rec-00000371-bbb-0,Joylije,Hassan,Female,20191126,Nairobli,011-655-1641,200404309967611,19401108,19401212,20130629
rec-00000294-bbb-2,Mohamed,Gitonga,,20070902,Nairopi,011-111-8477,199802276735301,20190925,20190428,19670703
rec-00000836-aaa-0,Faith,Ogola,Female,20191010,Homa Bay,091-721-0194,199705223878634,19880306,20190618,20191008
rec-00000157-bbb-0,Jojeph,Muthoni,Male,20070302,Kik8yu,091-746-2718,199506281960446,19401119,19400407,20191013
rec-00000868-bbb-1,Rode,Gitau,Female,19780627,Ogembo,011-112-1361,,20090902,19400224,20190930
rec-00000922-bbb-0,Denis,Mutunga,Male,201g1129,Nakuru,057-386-5459,200806210438228,20190821,20190301,19400729
rec-00000990-bbb-7,Joyce,Kimany,Female,20070307,Ongata Rongai,011-655-6269,,20190102,20190205,20191123
rec-00000260-bbb-2,Mary,Padrick,Female,20020823,,022-206-4869,199405013873077,20190523,19570624,20110430
rec-00000278-bbb-7,Anyango,Adhiambo,,20180827,Nyeri,011-651-4893,,20190615,20191224,20190223
rec-00000636-bbb-0,Elijah,Odiwuor,,19400725,Nairobi,011-111-8001,200401039039279,20190830,19680106,19430106
rec-00000378-bbb-4,Micbael,Okoth,Male,20190320,Mombasa,,200309088852948,19410612,19400108,19880513
rec-00000693-aaa-0,Betty,Kennedy,Female,20191208,Nairobi,011-332-2452,200004299603167,19400502,19400918,20190917
rec-00000907-bbb-0,Wangui,Kmboi,Female,20000225,Mtwahpa,091-482-9750,200008040709357,20190828,19770401,20190411
rec-00000972-bbb-1,Emily,Kimni,Female,19740603,Ugunjw,011-112-1122,199308229486277,19880603,19400827,19870129
rec-00000062-aaa-0,Safia,Kariuki,Female,20110430,Nairobi,022-724-5180,200702172496114,20190126,20190918,20190411
rec-00000569-bbb-2,,Moraa,Female,19740801,Meru,033-406-6483,,19900512,20050721,19540819
rec-00000761-aaa-0,Lilian,Peter,Female,20020416,Ruiru,033-990-8880,200501216593986,20191229,20190918,20190510
rec-00000561-bbb-0,Musyoka,Owiti,,,Maua,046-432-7244,199302135244151,20190725,19681201,19871219
rec-00000517-bbb-4,Elizabet,Kiplimo,Female,19901103,Ahero,057-623-5403,,20190724,19950721,20191201
rec-00000398-bbb-2,Serah,Otiebo,Female,19970715,Kilifi,011-655-6637,200203087698342,19851108,19400906,19460728
rec-00000839-aaa-0,Nyambura,Gitau,Female,19700808,Kimilili,098-111-1141,199902243685439,20190422,20191021,19670919
rec-00000846-bbb-1,Michael,Muktar,Male,19830115,Nairoby,091-193-269q,201110319156681,20190921,20191221,19870122
rec-00000138-bbb-3,Eric,Gitau,,19440626,Ogembo,011-655-2890,199810905067297,20190710,19401008,20130906
rec-00000764-aaa-0,Calvince,Mwaura,Male,19910816,Mlolongo,025-895-4369,200207104459382,19680622,19850207,20190923
rec-00000934-bbb-1,Mus7oki,Mutuku,Male,20110820,Kisumu,022-688-6187,,20190714,19621221,19400131
rec-00000795-aaa-0,Mercy,Muturi,Female,20190224,Nairobi,091-802-9671,200108316625449,19400523,20190205,19401226
rec-00000935-bbb-3,Gitonga,Alio,Male,20190310,Kikuy,011-386-5590,,20190703,19400710,19400210
rec-00000287-bbb-6,Rkael,Ouma,Female,20020822,Wijir,011-654-3934,200912148602341,19430726,19401231,19401223
rec-00000954-bbb-0,Glorie,Okelo,Male,19611229,Ugunja,046-936-4486,200402134025738,20150914,19810912,19400808
rec-00000998-bbb-3,Maurine,Mumba,Female,19810502,Nairowi,033-090-063u,199112293966213,20190923,19401227,19860422
rec-00000001-bbb-4,Claris,Muteyi,,20190708,Kakamega,098-111-6143,200406082827447,20190405,19910601,20190223
rec-00000227-bbb-0,Jimale,Nyamu,Female,20190428,Ugunja,091-860-1109,199811115220627,20190315,19881214,19401117
rec-00000869-bbb-0,Anthony,Okuqu,,20191022,Yala,011-111-8560,199109202213392,20190913,20190712,20190406
rec-00000797-bbb-4,Muthoka,Mohamet,Male,20191224,Mombasa,098-119-0339,2002042951115478,20191220,19400311,19861208
rec-00000605-bbb-0,Phili,Abdi,Male,19980209,Bondo,,200112086276577,20100707,20090813,20190128
rec-00000842-bbb-3,Cristopher,Kadenge,Male,,Nairobi,011-651-5079,200105211537191,20190509,19401101,20190727
rec-00000374-bbb-1,Nanvy,Auma,Female,20190513,Rongo,057-875-0898,199902163191635,19401002,20190914,19400912
rec-00000466-bbb-3,Odongo,Wanyonyi,Male,19470109,Nandi Holls,011-111-3089,198103318447292,19400407,19401109,19700321
rec-00000488-bbb-4,Michele,Kiplimo,Female,19780609,Ahero,057-56r-7350,201004103404377,19770726,19510525,20190327
rec-00000257-bbb-0,Eunice,Chelakat,Female,19510305,Ugunja,011-308-5407,200001036908663,20190922,20190930,19400428
rec-00000155-bbb-1,Felix,Mathenge,Male,,Mumias,011-354-8995,,19400216,20190330,20190405
rec-00000817-aaa-0,Kevin,Kimani,Male,19550926,Molo,011-114-3412,200402196121632,19401110,19400331,20190806
rec-00000697-aaa-0,Benedict,Kibet,Male,19780921,Ruai,098-119-1666,199501107624962,20190807,19400710,19400529
rec-00000650-bbb-4,Mwit9,Sifuna,,19610923,Machakos,025-292-7981,200102084622835,20190721,20191020,20190824
rec-00000925-bbb-9,Sylvia,,Female,20192016,Thika,046-104-4443,199902173160788,20190605,19720917,19621003
rec-00000537-aaa-0,Jane,Njeri,Female,19760523,Nairobi,022-793-3663,199611207779542,20051218,20190202,20141230
rec-00000927-bbb-2,Susan,Wairimu,Female,,Migori,,199812135061752,19450815,19941002,20190201
rec-00000951-bbb-3,Anthony,Ntinyari,,20191015,Meru,011-342-8856,,19400927,20190630,20191108
rec-00000501-bbb-7,Juma,Chirchir,Male,201i0722,Nairobi,011-654-1630,200804288646431,19401030,20190525,20191028
rec-00000227-bbb-1,Jimal,Nyamu,Female,,Ugunja,091-860-1109,199811115220672,20190315,19881214,19401117
rec-00000508-bbb-1,Joseph,Kirimi,Male,201901o2,Kisumu,011-655-1193,199812192117375,20190529,20110420,19401207
rec-00000245-bbb-3,Kennedy,Chelangat,Male,19870406,,011-6r2-3108,200605264276242,20190601,20190124,20190608
rec-00000138-bbb-9,Eic,Giatu,Male,19440626,Ogembo,011-655-2890,199810095067297,20190710,19401008,20130906
rec-00000966-bbb-5,Dominik,Oloo,,19940411,Isiolo,011-112-8729,199203055979903,20190907,20090126,19730930
rec-00000910-aaa-0,Boniface,Cheruiyot,Male,20190202,Karuri,091-722-2275,200512013539264,19710516,20191127,20190806
rec-00000318-bbb-0,Joshua,Simon,,20100103,Nairobi,011-112-3810,19o308317011624,20190817,19820205,20110523
rec-00000842-bbb-2,Christopher,Kadenke,Male,20o20102,Nairobi,011-651-5079,200105211537191,20190509,19401101,20190727
rec-00000747-bbb-0,Clinton,Mutisya,Male,195708o2,Nai5obi,091-133-8548,200507298323333,20190912,20190531,19401212
rec-00000590-bbb-1,Ronn7,Achieng,Male,19750228,Emb8,091-775-0217,200405204163396,20190202,20191207,19870731
rec-00000579-bbb-3,Munyao,Gakiu,Female,19830415,Kilifi,091-437-8728,19990702u481812,20190419,20190712,20190628
rec-00000941-bbb-6,Geoffrey,Njagi,Male,2019|210,Eld0ret,011-566-1119,199702173590901,20131019,20190802,20190721
rec-00000841-bbb-2,,Okoth,Male,20110125,Nyeri,011-652-3461,1999102i4631967,20190321,20151218,19400728
rec-00000156-bbb-4,Gerald,,,20190108,Nairobi,033-640-4216,200503125351056,20191025,19400818,19400427
rec-00000184-bbb-3,Japheth,Njoroge,Male,19891213,Ukundw,058-380-6301,20021101140802e,20191209,19600223,20191115
rec-00000084-bbb-0,Otieno,Kazungu,,20190910,Oyugis,091-718-6126,,20190629,19400130,20190603
rec-00000867-bbb-1,Moses,Wcmbua,Male,20190513,Mandera,022-059-6531,199302054220w87,20190518,19510601,20191127
rec-00000794-bbb-9,Jeremiah,Nji4u,Male,19401024,Hoam Bay,091-653-8615,200406087885811,20190912,20190505,19750214
rec-00000812-bbb-1,Bryan,Mutua,Male,20190314,Kericho,091-665-9995,,20190123,20190202,20190507
rec-00000188-bbb-0,Marh,aWnja,Female,20191009,Ruiru,047-902-6735,199905149921088,20190609,20190128,20190218
rec-00000272-bbb-0,Isaiah,,Male,20150519,Nairobi,034-927-6951,200303079863282,20190830,19740120,20190505
rec-00000588-bbb-6,,Kamau,,19750726,Nairobi,011-654-8916,200909132299406,20051109,20190706,20081124
rec-00000984-bbb-0,Mpuru,Adan,Female,20191021,Nyajururu,011-112-7138,200511078585946,20190814,20190304,19780301
rec-00000474-bbb-4,Irene,Munene,,19900821,Siaya,091-779-o993,199601066472231,20191021,20090927,20191023
rec-00000625-aaa-0,Lydia,Awuor,Female,19800823,Ukunda,011-652-7822,199709203065727,19750725,20191011,19761031
rec-00000424-bbb-2,Damzris,Wangui,Female,19401207,Embu,,199708115168633,19400103,20190413,19400909
rec-00000620-bbb-7,Farhiia,Mukiri,Female,19770922,,011-114-9240,200408186419472,20190903,20190522,20190424
rec-00000047-bbb-1,Charity,Wery,Female,199312l6,Lodwar,011-654-2980,198910209635882,20190512,19400201,19400518
rec-00000744-bbb-1,Robert,Ouma,Male,19630204,,011-555-7639,199707242995664,20190912,19460705,19400423
rec-00000427-bbb-0,Mula,Ngetich,Male,19730102,Wajir,011-111-y667,200206136312578,20190411,19400523,19530316
rec-00000056-bbb-2,Antnony,Langat,Male,20081130,,011-595-0873,199905238242446,19830425,19930929,19401229
rec-00000090-aaa-0,Enock,Otieno,Male,19940904,Nairobi,022-864-8011,200209032420808,20191126,19700620,20190321
rec-00000795-bbb-1,Merci,Muturi,Female,20190224,Nairobi,091-802-9671,,19400523,20190205,19401226
rec-00000556-bbb-1,Mtuku,Juma,Female,20090108,Ruiru,047-134-8111,,20191012,19711219,20190629
rec-00000447-bbb-0,Suleiman,Mogire,,20191127,Ongata Rongai,091-100-2575,201001065306721,20190816,20150702,19400721
rec-00000661-bbb-7,Kenneth,Mumbua,Male,19680203,Nairopi,098-111-1244,1997006105640029,20190701,20190216,19400704
rec-00000576-aaa-0,Ngugi,Atieno,Female,19730107,Nairobi,011-266-1448,199705027646483,20190322,19400807,20190123
rec-00000504-aaa-0,Isaiah,Mohamed,Male,19850605,Molo,034-174-8622,200208195050864,20190409,20191221,20190312
rec-00000770-bbb-5,Nyakundi,,Female,20191013,Maragua,098-119-6803,1999052632627i2,19790207,19400528,20190330
rec-00000652-aaa-0,Wafula,Mogere,Male,19870321,Bungoma,098-111-9139,199904205155123,19641214,20190324,20190605
rec-00000891-aaa-0,Philip,Chepkoech,Male,20191119,Nairobi,025-789-4622,200410105578554,20190522,20190916,19931004
rec-00000489-aaa-0,Ibrahim,Mohamed,Male,19641118,Nairobi,011-111-4517,200011235481093,20191112,20191113,19400407
rec-00000840-aaa-0,Simiyu,Rioba,Male,20190615,Nairobi,011-655-6137,199709277217189,19400317,19580815,19400329
rec-00000798-bbb-3,Mungai,Kiok,,19881005,Mombasa,091-422-9283,199504227299189,19400508,19430328,19401201
rec-00000520-bbb-2,Mercy,Cherono,Female,19940215,Eldored,091-812-1041,199903079022294,20190815,20181112,20110202
rec-00000707-aaa-0,Gitau,Ngetich,Female,20191109,Oyugis,011-114-3423,200205250945301,20190220,19401111,19760128
rec-00000808-bbb-4,Abdisalan,aWngeci,Female,19751001,Isiolo,091-677-9642,200504201482265,20190903,20190211,20130505
rec-00000293-bbb-3,Wavula,Nyabuto,Male,19860823,Ugunja,,200505185976223,20190117,20191104,19400928
rec-00000203-bbb-0,Issack,Okhieng,Male,2019112y,Nairobi,034-082-5605,199605058659077,20190520,20190405,20190921
rec-00000186-bbb-3,Willyam,aMina,Male,19710707,Mwingi,011-237-3906,200812118435353,20191119,20190804,19400831
rec-00000608-aaa-0,Ali,Kananu,Male,20190502,Nairobi,022-125-7358,199808127903659,19400704,19400210,20080823
rec-00000051-bbb-1,hRoda,Wambui,Female,,Nairobi,011-654-7816,200002231712083,20190618,20191212,20191104
rec-00000657-aaa-0,Emmanuel,Jepchirchir,Male,20020813,Kisumu,022-666-2738,199809286830054,20141203,19680725,19540614
rec-00000686-bbb-4,Beian,Mohamed,Male,20191227,Kerugoya/Kutus,047-588-3755,200208121627513,19641124,19400129,19600218
rec-00000598-bbb-0,Jemimah,Njuguna,,19531103,Ugunja,011-112-1887,,20190823,19400322,19400215
rec-00000433-bbb-0,Millicent,Mbugua,Female,20190823,Bungoma,,201010297468304,19401118,20191206,20190504
rec-00000631-bbb-4,Nora,Rotich,,20191209,Nairobi,033-406-5977,199603296595379,19400223,20190318,19700512
rec-00000726-bbb-3,Mohamed,,Male,20100105,Mtapa,091-810-6448,200408022287663,20190505,19691231,19400218
rec-00000656-bbb-1,Samuel,David,Male,19951209,Sunecka,025-395-0463,8200311093152634,20101011,20190326,19860301
rec-00000123-aaa-0,Brian,Kirimi,Male,20190331,Nairobi,047-367-2142,199904143828911,19441123,19400429,20130201
rec-00000465-aaa-0,Naomi,Kariuki,Female,19470805,Nyeri,091-155-7125,199610173866624,20190124,19401010,19851007
rec-00000342-bbb-2,Danny,Atieno,Male,19660702,Kapenguria,,199905199158864,20190615,20191031,19690407
rec-00000141-bbb-1,Rebekah,Wachira,Female,19800209,Kerdoka,091-892-3331,199311136040838,20191009,19700730,20190629
rec-00000188-bbb-2,Mary,Wanja,,20191009,Ruiru,047-902-6735,199905199921088,20190609,20190128,20190218
rec-00000793-bbb-4,Kevin,Njagi,Male,19940122,omet,011-651-6120,2003031080619173,20191028,20190710,19400220
rec-00000634-aaa-0,Charity,Abdullahi,Female,20190322,Eldoret,011-114-4240,200403266509409,20190804,19400514,19400211
rec-00000875-bbb-1,Nikodemus,Mohamed,Male,19920811,Rpngo,011-522-6650,200004259147844,20191216,19400809,20190626
rec-00000814-bbb-1,Zainab,Macharia,Female,19820115,Makiyu,011-651-0510,20040424226526,20190114,20190403,19880811
rec-00000517-bbb-8,Elspeth,Kiplimo,Female,19901103,Ahero,057-623-5403,1200006153032766,20190724,19950721,20191201
rec-00000642-bbb-3,Njeri,Kipyegon,,19640404,Nairobi,034-614-82w6,200803308037291,20190121,20070823,19540401
rec-00000465-bbb-2,Naomi,Kariuki,Female,,,091-155-7125,199610173866624,20190124,19401010,19851007
rec-00000478-bbb-3,Faith,Njqeri,Female,20070505,Migori,011-114-0670,200108254200732,19400130,19401227,19401003
rec-00000773-bbb-0,Clindon,Mwai,Male,20191211,Mumias,,200403128607529,19740419,20190415,20190324
rec-00000329-bbb-6,Nanky,Gathogo,Female,19680103,Nairibi,047-400-7389,200801171086324,20190122,19580109,19400402
rec-00000178-bbb-0,Ruth,Wandera,Female,20101o16,Malakisi,,200304246083636,20140604,19841011,19810104
rec-00000643-aaa-0,Gilbert,Wekesa,Male,19980809,Nairobi,011-654-6205,199812188496836,20190221,20190212,20190328
rec-00000074-bbb-0,Faith,Kipkoech,Female,19800802,Nairob8,,199611028144508,20190424,20190305,20190517
rec-00000165-aaa-0,Kiprotich,Ndirangu,Male,20050702,Molo,046-361-1708,200101292296414,20000111,19400704,20071230
rec-00000524-bbb-4,Akinyi,Musioa,,20190629,Nairobi,011-111-7043,199503189690393,20071119,20190910,20190216
rec-00000370-bbb-0,,Mohamed,Male,20190204,Mt2apa,011-591-8909,200803296907486,19401126,19580815,20190524
rec-00000697-bbb-4,Benedetto,Kibed,Male,19780921,Ruai,098-119-1666,199501107624962,20190807,19400710,19400529
rec-00000987-bbb-0,Onyango,Otiend,,19531210,Kikuyu,011-509-7114,201112134355895,20190819,20191209,20190716
rec-00000363-bbb-3,oan,Wanziku,Female,19951126,Wajir,091-142-4394,200910104376084,20190222,20110408,19460901
rec-00000971-bbb-2,Juma,Akinyi,Male,201903q8,Mariakani,011-112-0o12,200711127592464,20190503,19661013,20191113
rec-00000989-bbb-2,Said,Langat,,,Eldoret,011-655-8686,200503265990353,20191027,19400517,19910503
rec-00000081-bbb-1,Mercy,halif,Female,19760614,Garissa,057-476-9459,200202205177615,20190310,20190417,20190318
rec-00000325-bbb-0,Mary,Kimaniy,Female,20191207,Nyamira,011-114-1704,200408189032792,19950512,20190522,20190715
rec-00000814-bbb-0,Zainan,Macharia,Female,198201|5,Makuyu,011-651-0510,200404234226526,20190114,20190403,19880811
rec-00000588-aaa-0,Fatuma,Kamau,Female,19750726,Nairobi,011-654-8916,200909132299406,20051109,20190706,20081124
rec-00000747-aaa-0,Clinton,Mutisya,Male,19570802,Nairobi,091-133-8548,200507298323333,20190912,20190531,19401212
rec-00000812-bbb-2,,Mutua,Male,20190314,Kericho,091-665-9995,200701089751232,20190123,20190202,20190507
rec-00000019-bbb-4,Aelx,Wambugu,Male,20120902,Meru,011-525-0680,199807058842809,20190520,20190929,20191031
rec-00000924-bbb-1,Jerem8ah,Odhyambo,Male,19951009,Nairobi,091-190-1269,199811187690101,20190611,20100625,20190226
rec-00000966-bbb-3,Dom,Oloo,Male,19940411,Isiolo,011-112-8729,199w03055979903,20190907,20090126,19730930
rec-00000858-bbb-2,Wangafi,Kor9r,Female,19681223,Londiani,098-119-5446,200004068300779,19400705,20191125,20191027
rec-00000624-bbb-9,Josphat,Abdullahi,Male,,Suneka,098-119-8051,1997061694694663,19400923,20190815,19420505
rec-00000825-aaa-0,Osman,Kariuki,Male,19490215,Nairobi,011-114-9321,200701246670422,20191225,20190625,19851012
rec-00000079-bbb-6,Oma5,,Male,19950702,Machakos,091-860-7801,199804018419616,19870510,19401025,20190115
rec-00000709-bbb-0,Patrick,Irungu,Male,198o0221,Nyamira,033-773-1338,199409261797159,19400404,20190410,20190320
rec-00000426-bbb-3,Sylvia,Baraza,Female,20111026,Ruiru,011-40w-3200,200507109741075,19960116,19440826,20190722
rec-00000002-bbb-2,Esther,Kagendo,Female,,Maua,058-326-1918,2003o2266562614,20191107,19420912,20191120
rec-00000334-bbb-0,Kiptoo,Wabomba,,19961209,jNambale,011-487-7875,200009086622597,19400301,20190827,20181215
rec-00000528-bbb-5,Ibrahim,Nyambuta,Male,19770120,Nawkuru,091-472-0919,199412261495913,20190311,19400223,20130410
rec-00000342-bbb-3,Dapiel,Atieno,Male,,Kapenguria,091-493-2479,199905199158864,20190615,20191031,19690407
rec-00000216-aaa-0,Benjamin,Mwangi,Male,20190809,Maralal,033-845-7603,199609150424704,19561202,19780704,20180321
rec-00000463-aaa-0,Maureen,Wachira,Female,19510225,Makuyu,091-128-3284,200302123410299,20130811,19521110,20190820
rec-00000763-bbb-4,Fay,Kipruto,Female,19430801,Ruzi,011-400-8121,199801072713078,19910606,20190216,19690130
rec-00000499-bbb-0,Apigael,Muhene,Female,19681103,Mumias,091-773-4242,199603218409022,19401014,20190331,20140920
rec-00000084-bbb-2,Otieno,Kazunku,Male,20190910,Oyugis,091-718-6126,099807093127952,20190629,19400130,20190603
rec-00000335-bbb-3,Dorine,Mohamut,Female,20080119,Meru,011-318-6531,200211071926262,20190904,19400716,20190212
rec-00000464-bbb-1,Juma,Kipkemio,Male,20190918,Nyeri,046-203-1983,,20070611,19420410,20191128
rec-00000832-bbb-3,Jusyus,Mbugua,Male,20070319,Nakuru,091-605-9921,199407131t51894,20190729,19400214,20191015
rec-00000616-bbb-4,Maty,Odogno,Female,19860630,Mombasa,091-640-2963,199301166569259,20191003,19790215,20190210
rec-00000246-bbb-0,Grae,Nkeno,Female,19800827,Kisumu,011-654-1611,200806260882908,20190925,20190616,19850718
rec-00000848-bbb-1,Jeremyah,Mwai,Male,19981213,Keroka,011-114-2913,20002197739311,19400501,20180528,19400812
rec-00000221-bbb-2,Maina,Kataja,,20060424,Ongata Rongai,047-420-0471,201109284455407,19400514,19400707,19401204
rec-00000151-bbb-7,Ibrahik,Omollo,Female,20170517,Nairobi,011-375-9445,2006100893303325,20191219,19400229,19401203
rec-00000307-bbb-0,Billow,,Male,20010303,Nandi Hills,011-651-7449,195905279041854,19400120,20190505,20190903
rec-00000723-bbb-7,Gladys,Murumi,Female,20020623,Nairobi,011-112-7o58,200404220845043,20190311,19510129,20191211
rec-00000907-bbb-8,Wangui,Kiboi,Female,20000225,Mtwapa,,200008040709w57,20190828,19770401,20190411
rec-00000601-bbb-2,Hadisa,Okhieng,Female,19830217,Ukunda,022-872-0684,200208310987052,20190212,19400412,19400901
rec-00000766-bbb-3,Nancy,Muriunki,Female,20190130,Kikuyu,011-112-2650,,20191208,19750226,19400820
rec-00000189-bbb-5,Halima,Mutua,Female,19580422,Homa Bay,091-661-2009,200402203756774,19890424,20120209,20190912
rec-00000327-aaa-0,Clinton,Cherono,Male,20181021,Nairobi,011-654-4150,200308304138487,20080201,19570831,19400205
rec-00000068-bbb-0,Nicholast,Mohammed,Male,1981101q,Migori,098-111-7359,199910202578635,19400312,20190324,19610618
rec-00000915-bbb-2,Teddy,Kahindi,Male,20190225,,011-652-5949,200104243600792,19400723,19401128,19881221
rec-00000248-aaa-0,Selina,Ireri,Female,20030413,Ruiru,011-652-1448,199912313097013,20191023,20190116,20141225
rec-00000410-bbb-2,Juliet,Wamaitha,Female,20190922,Mombasa,,200111266982186,19400123,19930411,20190329
rec-00000963-bbb-0,Elizabeth,Jelimo,Female,19481921,Awasi,091-174-7543,199709160986053,20190703,20191005,19460803
rec-00000266-aaa-0,Mutie,Kipruto,Female,19640507,Londiani,034-910-8082,199206213597103,20191102,20190511,20191118
rec-00000032-aaa-0,Eunice,Oyugi,Female,20190909,Mariakani,011-651-1173,199403019306573,20190916,20190508,19790729
rec-00000256-bbb-0,Evalin,Mwotolo,Female,20170927,Nyahururu,034-751-7644,200207022966933,19400628,20190714,20190628
rec-00000481-bbb-0,Rose,Auma,Female,20190320,Isiolo,091-263-5073,19980303227r807,20190506,19860708,20030722
rec-00000064-aaa-0,Rachael,Muthoni,Female,19940420,Gilgil,046-914-0658,199708186985219,19401101,19981216,20190111
rec-00000683-aaa-0,Cynthia,Langat,Female,20190224,Londiani,011-413-9944,200304066747638,20190331,19410913,19400317
rec-00000298-bbb-9,Jakes,Were,Male,20190814,Awasi,011-114-9988,200302287654204,19400516,19400304,20190924
rec-00000168-aaa-0,Florence,Mungai,Female,19610415,Awasi,091-657-5752,199906158970817,19400721,20191216,20190412
rec-00000205-bbb-1,Gladys,Muriungy,Female,199104q8,Kisumu,046-327-7346,199107108839216,20191201,20190330,20190426
rec-00000894-bbb-0,daureen,Akinyi,Female,201702l8,Nyeri,033-721-5441,200604141653184,20190903,19400623,19400228
rec-00000772-bbb-3,Joseph,Wamuyu,Male,20031016,Kitengela,,,19400421,20191216,19400618
rec-00000890-aaa-0,Yusuf,Njeri,Male,19680313,Yala,011-651-0664,200504241523504,19401006,20190527,20190417
rec-00000288-bbb-0,Boniface,,,19780118,Litein,047-103-1124,200209174739526,19400114,20100821,20190217
rec-00000593-aaa-0,Cheruiyot,Irungu,Male,19800805,Mombasa,091-421-4589,200802184647857,20190104,19640706,19690908
rec-00000258-bbb-3,Ssan,Mutunga,Female,19570128,Tavetz,011-298-1175,200302061835987,20190405,20190916,19540702
rec-00000838-bbb-8,Miriam,Omaah,Female,20190704,Malaba,,200210021205177,20190823,19401110,20190705
rec-00000041-bbb-6,Llian,Gichuki,Female,,Wundanyi,011-246-7688,200511244999687,20191010,19401007,19660822
rec-00000494-bbb-3,Mary,Mwabgi,Female,19880620,Ruuru,011-654-8120,199807318291348,19400118,20191221,20190413
rec-00000050-bbb-0,Stephen,Baraja,Male,19660325,Ynla,011-111-8666,200104196042608,20141013,19400418,20191121
